"1","주 소 : 전북대 신정문앞","상 호 : 전북대앞SOUL BAR (여)알바직원구해요시급15000원(초보환영)","근 무 시 간 : 오후8시~새벽3시(시간조정가능)","급 여 : 시급 / 15,000","업 종 : 서비스","모 집 기 간 : 2019-06-02 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 관리자  010-5659-1919"
"1","주 소 : 전북대 신정문앞","상 호 : 전북대앞SOUL BAR (여)알바직원구해요시급15000원(초보환영)","근 무 시 간 : 오후8시~새벽3시(시간조정가능)","급 여 : 시급 / 15,000","업 종 : 서비스","모 집 기 간 : 2019-06-02 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 관리자  010-5659-1919"
"1","주 소 : 전주시 완산구 풍남문3길 26 1층 양식당","상 호 : 한옥마을 양식당 주말 알바","근 무 시 간 : (토, 일) 5:00 ~ 9:30","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-06-02 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 강정훈  010-7193-4769"
"1","주 소 : 덕진광장로10","상 호 : 피자마루전북대점","근 무 시 간 : 월 ,수","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-06-02 ~ 2019-06-08","모 집 인 원 : 1","채 용 담 당 : 김진  010-4696-0204"
"1","주 소 : 전주시 삼천동 성지산로","상 호 : 삼천동 아이엠 독서실에서 야간 총무 구합니다~","근 무 시 간 : 19:00~1:30","급 여 : 월급 / 300,000","업 종 : 교육","모 집 기 간 : 2019-06-02 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 최서영  010-5497-9558"
"1","주 소 : 전주시 완산구 효자동1가 651","상 호 : 효자동 상산스터디업 독서실 오전 오후 총무 구해요","근 무 시 간 : 오전 : 08:10~18:00 오후 : 18:00~01:00","급 여 : 일급 / 300,000","업 종 : 서비스","모 집 기 간 : 2019-06-02 ~ 2019-06-11","모 집 인 원 : 2","채 용 담 당 : 지수현  010-5394-8659"
"1","주 소 : 송천동 1가","상 호 : 송천동 어학원에서 영어 여 선생님 구인해요!!","근 무 시 간 : 월 ~ 금 오후 2시부터 저녁 7시","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 2019-06-02 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 담당자  010-8427-9134"
"1","주 소 : 전주시 완산구 효자동 651 3층","상 호 : 효자동 상산스터디업 독서실 오후 총무님 구합니다","근 무 시 간 : 18:00~01:00","급 여 : 월급 / 300,000","업 종 : 서비스","모 집 기 간 : 2019-06-02 ~ 2019-06-12","모 집 인 원 : 1","채 용 담 당 : 지수현  010-5394-8659"
"1","주 소 : 삼천동 완산소방소 근처","상 호 : 삼천동 수학 전문 학원에서 중등(여) 전임 선생님을 모집합니다.","근 무 시 간 : 평일 4시부터 10시","급 여 : 월급 / 2,000,000","업 종 : 교육","모 집 기 간 : 2019-06-02 ~ 2019-06-09","모 집 인 원 : 1","채 용 담 당 : 원장  010-3083-2250"
"1","주 소 : 전북대 근처","상 호 : 자아탐색 설문조사 참여자 알바 구합니다.","근 무 시 간 : 협의","급 여 : 일급 / 20,000","업 종 : 일용","모 집 기 간 : 2019-06-02 ~ 2019-06-10","모 집 인 원 : 70","채 용 담 당 : 최서연  010-6860-1032"
